Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
8167,0.27,[[17 15]],[[25 20]],-1023.50,0,100,0,[14],[0],-1023.50
8168,0.27,[[24 14]],[[15 20]],-586.80,0,100,0,[18],[0],-586.80
8169,0.27,[[17 11]],[[25 20]],-282.80,1,43,0,[19],[0],-282.80
8170,0.27,[[25 20]],[[24 13]],-759.10,0,100,0,[0],[1],-759.10
8171,0.27,[[15 20]],[[17 11]],-617.20,0,100,0,[0],[1],-617.20
8172,0.27,[[24 12]],[[19 20]],-85.00,1,41,0,[14],[0],-85.00
8173,0.27,[[17 15]],[[25 20]],38.50,1,15,1,[13],[0],38.50
8174,0.27,[[15 20]],[[24 14]],-657.10,0,100,0,[0],[1],-657.10
8175,0.27,[[15 20]],[[23 15]],-603.20,0,100,0,[0],[1],-603.20
8176,0.27,[[23 15]],[[19 20]],9.30,1,14,0,[9],[0],9.30
8177,0.27,[[17 15]],[[19 20]],42.70,1,9,1,[9],[0],42.70
8178,0.27,[[25 20]],[[17 15]],-660.50,0,100,0,[0],[1],-660.50
8179,0.27,[[19 20]],[[17 15]],-661.80,0,100,0,[0],[1],-661.80
8180,0.27,[[25 20]],[[23 15]],-639.50,0,100,0,[0],[1],-639.50
8181,0.27,[[19 20]],[[24 14]],-680.70,0,100,0,[0],[1],-680.70
8182,0.27,[[23 15]],[[15 20]],-8.10,1,17,0,[13],[0],-8.10
8183,0.27,[[15 20]],[[16 12]],-700.40,0,100,0,[0],[1],-700.40
8184,0.27,[[24 13]],[[19 20]],-86.40,1,39,0,[14],[0],-86.40
8185,0.27,[[18 14]],[[25 20]],13.70,1,15,1,[13],[0],13.70
8186,0.27,[[24 12]],[[15 20]],-184.50,1,55,0,[19],[0],-184.50
8187,0.27,[[25 20]],[[23 15]],-637.00,0,100,0,[0],[1],-637.00
8188,0.27,[[15 20]],[[18 14]],-619.10,0,100,0,[0],[1],-619.10
8189,0.27,[[19 20]],[[17 11]],-672.00,0,100,0,[0],[1],-672.00
8190,0.27,[[15 20]],[[22 14]],-621.90,0,100,0,[0],[1],-621.90
8191,0.27,[[25 20]],[[17 15]],-691.60,0,100,0,[0],[1],-691.60
8192,0.27,[[15 20]],[[23 11]],-638.90,0,100,0,[0],[1],-638.90
8193,0.27,[[15 20]],[[24 12]],-678.40,0,100,0,[0],[1],-678.40
8194,0.27,[[17 15]],[[19 20]],30.80,1,9,1,[8],[0],30.80
8195,0.27,[[23 11]],[[15 20]],-729.00,0,100,0,[18],[0],-729.00
8196,0.27,[[19 20]],[[23 11]],-656.70,0,100,0,[0],[1],-656.70
8197,0.27,[[23 11]],[[19 20]],-734.50,0,100,0,[13],[0],-734.50
8198,0.27,[[19 20]],[[23 11]],-609.20,0,100,0,[0],[1],-609.20
8199,0.27,[[19 20]],[[24 14]],-616.30,0,100,0,[0],[1],-616.30
8200,0.27,[[25 20]],[[23 15]],-677.70,0,100,0,[0],[1],-677.70
8201,0.27,[[23 15]],[[25 20]],44.20,1,8,1,[8],[0],44.20
8202,0.27,[[17 11]],[[15 20]],40.00,1,12,1,[11],[0],40.00
8203,0.27,[[24 13]],[[15 20]],-298.20,1,61,0,[17],[0],-298.20
8204,0.27,[[19 20]],[[17 15]],-710.40,0,100,0,[0],[1],-710.40
8205,0.27,[[25 20]],[[22 14]],-640.50,0,100,0,[0],[1],-640.50
8206,0.27,[[19 20]],[[24 13]],-640.40,0,100,0,[0],[1],-640.40
8207,0.27,[[24 14]],[[15 20]],-114.40,1,45,0,[15],[0],-114.40
8208,0.27,[[25 20]],[[23 11]],-667.10,0,100,0,[0],[1],-667.10
8209,0.27,[[16 12]],[[19 20]],1.70,1,16,0,[12],[0],1.70
8210,0.27,[[17 15]],[[25 20]],-1091.20,0,100,0,[13],[0],-1091.20
8211,0.27,[[25 20]],[[24 13]],-553.50,0,100,0,[0],[1],-553.50
8212,0.27,[[15 20]],[[23 11]],-662.60,0,100,0,[0],[1],-662.60
8213,0.27,[[15 20]],[[18 14]],-609.40,0,100,0,[0],[1],-609.40
8214,0.27,[[15 20]],[[16 13]],-837.60,0,100,0,[0],[1],-837.60
8215,0.27,[[24 13]],[[19 20]],-62.70,1,31,0,[14],[0],-62.70
8216,0.26,[[15 20]],[[16 12]],-758.80,0,100,0,[0],[1],-758.80
8217,0.26,[[15 20]],[[24 13]],-640.50,0,100,0,[0],[1],-640.50
8218,0.26,[[15 20]],[[24 13]],-638.00,0,100,0,[0],[1],-638.00
8219,0.26,[[25 20]],[[22 14]],-701.20,0,100,0,[0],[1],-701.20
8220,0.26,[[24 12]],[[19 20]],-40.40,1,24,0,[16],[0],-40.40
8221,0.26,[[24 12]],[[19 20]],-133.80,1,47,0,[16],[0],-133.80
8222,0.26,[[25 20]],[[16 14]],-633.20,0,100,0,[0],[1],-633.20
8223,0.26,[[25 20]],[[18 14]],-617.50,0,100,0,[0],[1],-617.50
8224,0.26,[[24 13]],[[25 20]],3.10,1,11,0,[8],[0],3.10
8225,0.26,[[24 12]],[[19 20]],-107.20,1,43,0,[13],[0],-107.20
8226,0.26,[[19 20]],[[16 13]],-698.40,0,100,0,[0],[1],-698.40
8227,0.26,[[24 12]],[[25 20]],32.40,1,14,1,[12],[0],32.40
8228,0.26,[[19 20]],[[23 15]],-653.50,0,100,0,[0],[1],-653.50
8229,0.26,[[19 20]],[[17 11]],-606.30,0,100,0,[0],[1],-606.30
8230,0.26,[[22 14]],[[19 20]],43.50,1,11,1,[12],[0],43.50
8231,0.26,[[19 20]],[[17 15]],-577.10,0,100,0,[0],[1],-577.10
8232,0.26,[[25 20]],[[24 13]],-628.20,0,100,0,[0],[1],-628.20
8233,0.26,[[16 12]],[[25 20]],-19.00,1,24,0,[18],[0],-19.00
8234,0.26,[[25 20]],[[24 12]],-635.10,0,100,0,[0],[1],-635.10
8235,0.26,[[18 14]],[[19 20]],47.40,1,7,1,[8],[0],47.40
8236,0.26,[[24 13]],[[25 20]],44.20,1,10,1,[11],[0],44.20
8237,0.26,[[15 20]],[[24 12]],-659.80,0,100,0,[0],[1],-659.80
8238,0.26,[[19 20]],[[17 11]],-664.10,0,100,0,[0],[1],-664.10
8239,0.26,[[19 20]],[[23 11]],-642.40,0,100,0,[0],[1],-642.40
8240,0.26,[[15 20]],[[16 12]],-588.50,0,100,0,[0],[1],-588.50
8241,0.26,[[15 20]],[[24 13]],-762.50,0,100,0,[0],[1],-762.50
8242,0.26,[[19 20]],[[16 12]],-694.80,0,100,0,[0],[1],-694.80
8243,0.26,[[16 12]],[[15 20]],-13.10,1,13,0,[10],[0],-13.10
8244,0.26,[[18 14]],[[19 20]],47.40,1,7,1,[8],[0],47.40
8245,0.26,[[19 20]],[[17 11]],-685.50,0,100,0,[0],[1],-685.50
8246,0.26,[[24 14]],[[25 20]],52.50,1,7,1,[9],[0],52.50
8247,0.26,[[19 20]],[[16 14]],-628.20,0,100,0,[0],[1],-628.20
8248,0.26,[[19 20]],[[22 14]],-617.50,0,100,0,[0],[1],-617.50
8249,0.26,[[25 20]],[[17 11]],-685.20,0,100,0,[0],[1],-685.20
8250,0.26,[[25 20]],[[16 13]],-642.30,0,100,0,[0],[1],-642.30
8251,0.26,[[25 20]],[[24 13]],-640.10,0,100,0,[0],[1],-640.10
8252,0.26,[[24 12]],[[15 20]],-47.00,1,30,0,[18],[0],-47.00
8253,0.26,[[24 14]],[[19 20]],-44.40,1,26,0,[14],[0],-44.40
8254,0.26,[[24 12]],[[19 20]],-599.60,1,100,0,[15],[0],-599.60
8255,0.26,[[19 20]],[[16 13]],-691.90,0,100,0,[0],[1],-691.90
8256,0.26,[[16 13]],[[25 20]],-15.00,1,20,0,[17],[0],-15.00
8257,0.26,[[19 20]],[[17 15]],-615.70,0,100,0,[0],[1],-615.70
8258,0.26,[[15 20]],[[22 14]],-754.70,0,100,0,[0],[1],-754.70
8259,0.26,[[17 15]],[[15 20]],52.50,1,7,1,[7],[0],52.50
8260,0.26,[[15 20]],[[17 11]],-588.30,0,100,0,[0],[1],-588.30
8261,0.26,[[23 15]],[[25 20]],-108.90,1,40,0,[7],[0],-108.90
8262,0.26,[[19 20]],[[24 12]],-632.70,0,100,0,[0],[1],-632.70
8263,0.26,[[16 14]],[[25 20]],30.80,1,17,1,[18],[0],30.80
8264,0.26,[[17 15]],[[19 20]],-15.30,1,20,0,[9],[0],-15.30
8265,0.26,[[18 14]],[[19 20]],39.70,1,10,1,[8],[0],39.70
8266,0.26,[[15 20]],[[16 12]],-719.00,0,100,0,[0],[1],-719.00
8267,0.26,[[18 14]],[[19 20]],3.40,1,13,0,[10],[0],3.40
8268,0.26,[[25 20]],[[16 14]],-681.40,0,100,0,[0],[1],-681.40
8269,0.26,[[19 20]],[[24 12]],-754.20,0,100,0,[0],[1],-754.20
8270,0.26,[[25 20]],[[16 12]],-774.60,0,100,0,[0],[1],-774.60
8271,0.26,[[23 11]],[[25 20]],-63.90,1,30,0,[13],[0],-63.90
8272,0.26,[[16 13]],[[19 20]],-25.20,1,17,0,[12],[0],-25.20
8273,0.26,[[25 20]],[[23 15]],-750.40,0,100,0,[0],[1],-750.40
8274,0.26,[[16 12]],[[15 20]],39.40,1,11,1,[10],[0],39.40
8275,0.26,[[19 20]],[[18 14]],-711.50,0,100,0,[0],[1],-711.50
8276,0.26,[[17 15]],[[25 20]],41.70,1,13,1,[13],[0],41.70
8277,0.26,[[23 15]],[[25 20]],7.90,1,11,0,[7],[0],7.90
8278,0.26,[[24 14]],[[19 20]],-20.90,1,24,0,[11],[0],-20.90
8279,0.26,[[24 13]],[[15 20]],-623.80,0,100,0,[16],[0],-623.80
8280,0.26,[[19 20]],[[17 15]],-691.50,0,100,0,[0],[1],-691.50
8281,0.26,[[17 15]],[[25 20]],-1.20,1,18,0,[14],[0],-1.20
8282,0.26,[[22 14]],[[15 20]],-16.80,1,22,0,[14],[0],-16.80
8283,0.26,[[22 14]],[[19 20]],1.70,1,15,0,[11],[0],1.70
8284,0.26,[[18 14]],[[15 20]],-34.30,1,25,0,[10],[0],-34.30
8285,0.26,[[15 20]],[[24 14]],-718.90,0,100,0,[0],[1],-718.90
8286,0.26,[[15 20]],[[24 13]],-656.10,0,100,0,[0],[1],-656.10
8287,0.26,[[15 20]],[[24 12]],-610.90,0,100,0,[0],[1],-610.90
8288,0.26,[[25 20]],[[23 11]],-622.80,0,100,0,[0],[1],-622.80
8289,0.26,[[15 20]],[[24 14]],-615.70,0,100,0,[0],[1],-615.70
8290,0.26,[[19 20]],[[24 13]],-658.40,0,100,0,[0],[1],-658.40
8291,0.26,[[24 12]],[[19 20]],-130.20,1,42,0,[14],[0],-130.20
8292,0.26,[[16 12]],[[25 20]],-80.20,1,34,0,[19],[0],-80.20
8293,0.26,[[16 13]],[[15 20]],40.40,1,9,1,[9],[0],40.40
8294,0.26,[[22 14]],[[25 20]],-21.40,1,21,0,[10],[0],-21.40
8295,0.26,[[23 15]],[[15 20]],-621.00,0,100,0,[14],[0],-621.00
8296,0.26,[[19 20]],[[22 14]],-680.80,0,100,0,[0],[1],-680.80
8297,0.26,[[22 14]],[[15 20]],-466.50,1,80,0,[14],[0],-466.50
8298,0.26,[[19 20]],[[23 15]],-651.30,0,100,0,[0],[1],-651.30
8299,0.26,[[15 20]],[[16 12]],-742.00,0,100,0,[0],[1],-742.00
8300,0.26,[[18 14]],[[25 20]],-752.30,1,13,1,[13],[0],-752.30
8301,0.26,[[25 20]],[[16 14]],-643.20,0,100,0,[0],[1],-643.20
8302,0.26,[[15 20]],[[24 13]],-656.80,0,100,0,[0],[1],-656.80
8303,0.26,[[16 14]],[[19 20]],-2.00,1,15,0,[12],[0],-2.00
8304,0.26,[[25 20]],[[23 11]],-709.40,0,100,0,[0],[1],-709.40
8305,0.26,[[16 13]],[[25 20]],-58.20,1,29,0,[16],[0],-58.20
8306,0.26,[[15 20]],[[17 15]],-689.10,0,100,0,[0],[1],-689.10
8307,0.26,[[17 15]],[[15 20]],-21.70,1,14,0,[7],[0],-21.70
8308,0.26,[[25 20]],[[17 11]],-619.50,0,100,0,[0],[1],-619.50
8309,0.26,[[25 20]],[[24 13]],-691.30,0,100,0,[0],[1],-691.30
8310,0.26,[[18 14]],[[15 20]],-662.80,0,100,0,[11],[0],-662.80
8311,0.26,[[23 11]],[[15 20]],-729.20,0,100,0,[19],[0],-729.20
8312,0.26,[[25 20]],[[17 15]],-607.00,0,100,0,[0],[1],-607.00
8313,0.26,[[19 20]],[[24 12]],-585.70,0,100,0,[0],[1],-585.70
8314,0.26,[[19 20]],[[24 13]],-718.90,0,100,0,[0],[1],-718.90
8315,0.26,[[25 20]],[[17 11]],-618.00,0,100,0,[0],[1],-618.00
8316,0.26,[[16 13]],[[15 20]],-9.40,1,13,0,[9],[0],-9.40
8317,0.26,[[24 13]],[[19 20]],35.30,1,14,1,[13],[0],35.30
8318,0.26,[[25 20]],[[17 15]],-791.70,0,100,0,[0],[1],-791.70
8319,0.26,[[19 20]],[[17 11]],-613.60,0,100,0,[0],[1],-613.60
8320,0.26,[[15 20]],[[16 14]],-613.20,0,100,0,[0],[1],-613.20
8321,0.26,[[17 11]],[[15 20]],1.80,1,16,0,[12],[0],1.80
8322,0.26,[[22 14]],[[19 20]],25.70,1,12,1,[12],[0],25.70
8323,0.26,[[23 15]],[[19 20]],33.90,1,11,1,[9],[0],33.90
8324,0.26,[[22 14]],[[19 20]],34.90,1,14,1,[12],[0],34.90
8325,0.26,[[24 13]],[[25 20]],-19.70,1,17,0,[9],[0],-19.70
8326,0.26,[[25 20]],[[23 15]],-636.10,0,100,0,[0],[1],-636.10
8327,0.25,[[18 14]],[[15 20]],-708.40,0,100,0,[12],[0],-708.40
8328,0.25,[[17 15]],[[25 20]],37.10,1,14,1,[14],[0],37.10
8329,0.25,[[25 20]],[[24 12]],-692.00,0,100,0,[0],[1],-692.00
8330,0.25,[[17 15]],[[19 20]],-88.00,1,37,0,[9],[0],-88.00
8331,0.25,[[17 11]],[[19 20]],-19.50,1,21,0,[12],[0],-19.50
8332,0.25,[[19 20]],[[17 15]],-726.70,0,100,0,[0],[1],-726.70
8333,0.25,[[15 20]],[[22 14]],-696.70,0,100,0,[0],[1],-696.70
8334,0.25,[[23 11]],[[25 20]],-52.70,1,21,0,[12],[0],-52.70
8335,0.25,[[15 20]],[[16 13]],-625.60,0,100,0,[0],[1],-625.60
8336,0.25,[[16 14]],[[15 20]],9.90,1,13,0,[10],[0],9.90
8337,0.25,[[23 11]],[[15 20]],-721.80,0,100,0,[20],[0],-721.80
8338,0.25,[[22 14]],[[25 20]],-475.70,1,86,0,[9],[0],-475.70
8339,0.25,[[24 14]],[[15 20]],-812.40,0,100,0,[16],[0],-812.40
8340,0.25,[[17 11]],[[19 20]],38.80,1,15,1,[14],[0],38.80
8341,0.25,[[22 14]],[[25 20]],-7.20,1,13,0,[9],[0],-7.20
8342,0.25,[[24 12]],[[19 20]],-17.10,1,21,0,[15],[0],-17.10
8343,0.25,[[25 20]],[[16 13]],-648.60,0,100,0,[0],[1],-648.60
8344,0.25,[[15 20]],[[18 14]],-614.70,0,100,0,[0],[1],-614.70
8345,0.25,[[15 20]],[[24 14]],-575.60,0,100,0,[0],[1],-575.60
8346,0.25,[[19 20]],[[17 15]],-701.40,0,100,0,[0],[1],-701.40
8347,0.25,[[19 20]],[[16 14]],-659.10,0,100,0,[0],[1],-659.10
8348,0.25,[[16 12]],[[15 20]],7.00,1,12,0,[9],[0],7.00
8349,0.25,[[22 14]],[[15 20]],-342.30,1,80,0,[15],[0],-342.30
8350,0.25,[[15 20]],[[24 13]],-687.70,0,100,0,[0],[1],-687.70
8351,0.25,[[24 13]],[[25 20]],-12.80,1,18,0,[11],[0],-12.80
8352,0.25,[[25 20]],[[24 13]],-598.30,0,100,0,[0],[1],-598.30
8353,0.25,[[16 12]],[[19 20]],-69.10,1,26,0,[11],[0],-69.10
8354,0.25,[[15 20]],[[16 14]],-652.70,0,100,0,[0],[1],-652.70
8355,0.25,[[23 15]],[[15 20]],-86.80,1,39,0,[13],[0],-86.80
8356,0.25,[[19 20]],[[24 14]],-579.40,0,100,0,[0],[1],-579.40
8357,0.25,[[16 13]],[[19 20]],-51.70,1,23,0,[11],[0],-51.70
8358,0.25,[[17 15]],[[19 20]],-56.30,1,32,0,[9],[0],-56.30
8359,0.25,[[25 20]],[[16 14]],-598.40,0,100,0,[0],[1],-598.40
8360,0.25,[[25 20]],[[17 15]],-664.70,0,100,0,[0],[1],-664.70
8361,0.25,[[22 14]],[[15 20]],-690.20,0,100,0,[16],[0],-690.20
8362,0.25,[[15 20]],[[23 11]],-663.90,0,100,0,[0],[1],-663.90
8363,0.25,[[17 11]],[[25 20]],-350.70,1,52,0,[18],[0],-350.70
8364,0.25,[[16 13]],[[15 20]],-74.90,1,41,0,[9],[0],-74.90
8365,0.25,[[17 11]],[[19 20]],-81.50,1,39,0,[12],[0],-81.50
8366,0.25,[[24 12]],[[19 20]],-304.90,1,66,0,[15],[0],-304.90
8367,0.25,[[19 20]],[[16 12]],-604.40,0,100,0,[0],[1],-604.40
8368,0.25,[[24 14]],[[15 20]],-645.90,0,100,0,[18],[0],-645.90
8369,0.25,[[22 14]],[[15 20]],-40.10,1,23,0,[15],[0],-40.10
8370,0.25,[[16 13]],[[15 20]],-229.80,1,61,0,[9],[0],-229.80
8371,0.25,[[24 14]],[[15 20]],-717.10,0,100,0,[15],[0],-717.10
8372,0.25,[[16 13]],[[19 20]],-94.00,1,44,0,[11],[0],-94.00
8373,0.25,[[25 20]],[[24 13]],-684.70,0,100,0,[0],[1],-684.70
8374,0.25,[[18 14]],[[15 20]],-88.00,1,43,0,[11],[0],-88.00
8375,0.25,[[17 15]],[[19 20]],-629.50,0,100,0,[8],[0],-629.50
8376,0.25,[[17 15]],[[19 20]],-595.60,0,100,0,[9],[0],-595.60
8377,0.25,[[25 20]],[[22 14]],-614.60,0,100,0,[0],[1],-614.60
8378,0.25,[[15 20]],[[17 11]],-744.20,0,100,0,[0],[1],-744.20
8379,0.25,[[18 14]],[[25 20]],-560.20,1,94,0,[14],[0],-560.20
8380,0.25,[[16 13]],[[25 20]],-30.70,1,26,0,[17],[0],-30.70
8381,0.25,[[19 20]],[[16 13]],-737.70,0,100,0,[0],[1],-737.70
8382,0.25,[[19 20]],[[18 14]],-620.10,0,100,0,[0],[1],-620.10
8383,0.25,[[25 20]],[[24 14]],-611.90,0,100,0,[0],[1],-611.90
8384,0.25,[[19 20]],[[18 14]],-661.80,0,100,0,[0],[1],-661.80
8385,0.25,[[24 14]],[[25 20]],-75.60,1,37,0,[9],[0],-75.60
8386,0.25,[[19 20]],[[23 11]],-616.80,0,100,0,[0],[1],-616.80
8387,0.25,[[15 20]],[[16 12]],-610.20,0,100,0,[0],[1],-610.20
8388,0.25,[[24 14]],[[15 20]],-744.30,0,100,0,[17],[0],-744.30
8389,0.25,[[19 20]],[[17 15]],-648.40,0,100,0,[0],[1],-648.40
8390,0.25,[[15 20]],[[17 15]],-595.60,0,100,0,[0],[1],-595.60
8391,0.25,[[24 14]],[[15 20]],-635.00,0,100,0,[17],[0],-635.00
8392,0.25,[[15 20]],[[23 15]],13.30,1,15,0,[0],[1],13.30
8393,0.25,[[25 20]],[[23 11]],-706.50,0,100,0,[0],[1],-706.50
8394,0.25,[[24 12]],[[25 20]],-52.40,1,33,0,[10],[0],-52.40
8395,0.25,[[25 20]],[[16 12]],-589.50,0,100,0,[0],[1],-589.50
8396,0.25,[[22 14]],[[25 20]],-119.50,1,44,0,[12],[0],-119.50
8397,0.25,[[25 20]],[[24 13]],-657.70,0,100,0,[0],[1],-657.70
8398,0.25,[[16 12]],[[25 20]],-567.80,0,100,0,[19],[0],-567.80
8399,0.25,[[25 20]],[[16 12]],-642.20,0,100,0,[0],[1],-642.20
8400,0.25,[[24 12]],[[25 20]],-183.40,0,100,0,[9],[0],-183.40
8401,0.25,[[25 20]],[[17 11]],-723.00,0,100,0,[0],[1],-723.00
8402,0.25,[[15 20]],[[24 13]],-587.20,0,100,0,[0],[1],-587.20
8403,0.25,[[17 11]],[[25 20]],-152.60,1,47,0,[17],[0],-152.60
8404,0.25,[[23 15]],[[15 20]],-175.20,1,56,0,[15],[0],-175.20
8405,0.25,[[19 20]],[[24 14]],-645.30,0,100,0,[0],[1],-645.30
8406,0.25,[[25 20]],[[22 14]],-665.50,0,100,0,[0],[1],-665.50
8407,0.25,[[22 14]],[[19 20]],-76.80,1,33,0,[9],[0],-76.80
8408,0.25,[[16 12]],[[15 20]],-586.80,0,100,0,[9],[0],-586.80
8409,0.25,[[15 20]],[[23 11]],-768.20,0,100,0,[0],[1],-768.20
8410,0.25,[[25 20]],[[24 14]],-700.20,0,100,0,[0],[1],-700.20
8411,0.25,[[19 20]],[[16 14]],-741.20,0,100,0,[0],[1],-741.20
8412,0.25,[[24 14]],[[25 20]],-526.40,1,96,0,[10],[0],-526.40
8413,0.25,[[15 20]],[[24 13]],-655.60,0,100,0,[0],[1],-655.60
8414,0.25,[[24 12]],[[15 20]],-651.70,0,100,0,[18],[0],-651.70
8415,0.25,[[24 12]],[[25 20]],-200.30,1,62,0,[12],[0],-200.30
8416,0.25,[[25 20]],[[16 14]],-613.90,0,100,0,[0],[1],-613.90
8417,0.25,[[23 11]],[[15 20]],-626.80,0,100,0,[19],[0],-626.80
8418,0.25,[[15 20]],[[24 12]],-763.50,0,100,0,[0],[1],-763.50
8419,0.25,[[15 20]],[[24 12]],-558.60,0,100,0,[0],[1],-558.60
8420,0.25,[[23 11]],[[25 20]],-75.40,1,29,0,[11],[0],-75.40
8421,0.25,[[16 13]],[[25 20]],-267.40,1,62,0,[18],[0],-267.40
8422,0.25,[[24 12]],[[19 20]],-690.30,0,100,0,[15],[0],-690.30
8423,0.25,[[23 15]],[[15 20]],-641.60,1,97,0,[16],[0],-641.60
8424,0.25,[[15 20]],[[23 11]],-685.40,0,100,0,[0],[1],-685.40
8425,0.25,[[16 13]],[[15 20]],-654.40,0,100,0,[8],[0],-654.40
8426,0.25,[[23 15]],[[15 20]],-639.70,0,100,0,[15],[0],-639.70
8427,0.25,[[25 20]],[[22 14]],-665.80,0,100,0,[0],[1],-665.80
8428,0.25,[[24 14]],[[15 20]],-665.10,0,100,0,[18],[0],-665.10
8429,0.25,[[19 20]],[[16 12]],-645.10,0,100,0,[0],[1],-645.10
8430,0.25,[[24 12]],[[25 20]],-704.50,1,96,0,[12],[0],-704.50
8431,0.25,[[18 14]],[[15 20]],-645.40,0,100,0,[9],[0],-645.40
8432,0.25,[[17 11]],[[15 20]],-184.40,1,50,0,[12],[0],-184.40
8433,0.25,[[23 11]],[[25 20]],-96.50,1,42,0,[11],[0],-96.50
8434,0.25,[[19 20]],[[23 11]],-645.20,0,100,0,[0],[1],-645.20
8435,0.25,[[16 12]],[[25 20]],-24.60,1,24,0,[18],[0],-24.60
8436,0.25,[[15 20]],[[24 14]],-578.20,0,100,0,[0],[1],-578.20
8437,0.25,[[18 14]],[[19 20]],-635.30,0,100,0,[8],[0],-635.30
8438,0.24,[[24 14]],[[15 20]],-130.10,1,48,0,[16],[0],-130.10
8439,0.24,[[15 20]],[[16 14]],-650.80,0,100,0,[0],[1],-650.80
8440,0.24,[[19 20]],[[24 13]],-589.20,0,100,0,[0],[1],-589.20
8441,0.24,[[15 20]],[[22 14]],-571.40,0,100,0,[0],[1],-571.40
8442,0.24,[[16 14]],[[15 20]],-733.80,0,100,0,[7],[0],-733.80
8443,0.24,[[23 11]],[[15 20]],-603.00,0,100,0,[19],[0],-603.00
8444,0.24,[[16 12]],[[25 20]],-707.80,0,100,0,[17],[0],-707.80
8445,0.24,[[19 20]],[[24 14]],-710.90,0,100,0,[0],[1],-710.90
8446,0.24,[[25 20]],[[24 13]],-720.80,0,100,0,[0],[1],-720.80
8447,0.24,[[24 14]],[[15 20]],-662.30,0,100,0,[15],[0],-662.30
8448,0.24,[[15 20]],[[18 14]],-653.00,0,100,0,[0],[1],-653.00
8449,0.24,[[16 14]],[[15 20]],-147.80,1,53,0,[9],[0],-147.80
8450,0.24,[[16 13]],[[19 20]],-701.20,0,100,0,[13],[0],-701.20
8451,0.24,[[24 14]],[[25 20]],-666.80,0,100,0,[10],[0],-666.80
8452,0.24,[[25 20]],[[17 15]],-689.40,0,100,0,[0],[1],-689.40
8453,0.24,[[19 20]],[[16 14]],-710.70,0,100,0,[0],[1],-710.70
8454,0.24,[[18 14]],[[25 20]],-592.50,0,100,0,[16],[0],-592.50
8455,0.24,[[25 20]],[[24 14]],-587.60,0,100,0,[0],[1],-587.60
8456,0.24,[[25 20]],[[18 14]],-567.00,0,100,0,[0],[1],-567.00
8457,0.24,[[19 20]],[[17 11]],-706.10,0,100,0,[0],[1],-706.10
8458,0.24,[[22 14]],[[19 20]],-750.20,0,100,0,[12],[0],-750.20
8459,0.24,[[15 20]],[[17 11]],-680.60,0,100,0,[0],[1],-680.60
8460,0.24,[[16 13]],[[15 20]],-2.60,1,16,0,[11],[0],-2.60
8461,0.24,[[19 20]],[[17 11]],-707.00,0,100,0,[0],[1],-707.00
8462,0.24,[[19 20]],[[24 13]],-672.60,0,100,0,[0],[1],-672.60
8463,0.24,[[15 20]],[[24 13]],-626.80,0,100,0,[0],[1],-626.80
8464,0.24,[[23 11]],[[19 20]],-687.60,0,100,0,[14],[0],-687.60
8465,0.24,[[25 20]],[[17 11]],-691.80,0,100,0,[0],[1],-691.80
8466,0.24,[[16 13]],[[25 20]],-734.00,0,100,0,[19],[0],-734.00
8467,0.24,[[19 20]],[[18 14]],-565.10,0,100,0,[0],[1],-565.10
8468,0.24,[[25 20]],[[16 14]],-628.00,0,100,0,[0],[1],-628.00
8469,0.24,[[25 20]],[[16 12]],-705.90,0,100,0,[0],[1],-705.90
8470,0.24,[[18 14]],[[19 20]],-735.20,0,100,0,[10],[0],-735.20
8471,0.24,[[18 14]],[[19 20]],-754.60,0,100,0,[8],[0],-754.60
8472,0.24,[[15 20]],[[18 14]],-682.40,0,100,0,[0],[1],-682.40
8473,0.24,[[17 15]],[[19 20]],-682.70,0,100,0,[10],[0],-682.70
8474,0.24,[[25 20]],[[22 14]],-728.50,0,100,0,[0],[1],-728.50
8475,0.24,[[25 20]],[[18 14]],-600.80,0,100,0,[0],[1],-600.80
8476,0.24,[[15 20]],[[16 13]],-576.70,0,100,0,[0],[1],-576.70
8477,0.24,[[15 20]],[[24 12]],-664.90,0,100,0,[0],[1],-664.90
8478,0.24,[[15 20]],[[22 14]],-657.50,0,100,0,[0],[1],-657.50
8479,0.24,[[15 20]],[[22 14]],-618.80,0,100,0,[0],[1],-618.80
8480,0.24,[[16 14]],[[25 20]],-597.40,0,100,0,[18],[0],-597.40
8481,0.24,[[24 13]],[[15 20]],-633.70,0,100,0,[18],[0],-633.70
8482,0.24,[[23 15]],[[25 20]],-672.10,0,100,0,[8],[0],-672.10
8483,0.24,[[18 14]],[[19 20]],-649.30,0,100,0,[7],[0],-649.30
8484,0.24,[[15 20]],[[24 13]],-703.50,0,100,0,[0],[1],-703.50
8485,0.24,[[25 20]],[[24 12]],-756.70,0,100,0,[0],[1],-756.70
8486,0.24,[[25 20]],[[24 13]],-653.50,0,100,0,[0],[1],-653.50
8487,0.24,[[23 11]],[[19 20]],-672.50,0,100,0,[14],[0],-672.50
8488,0.24,[[19 20]],[[23 11]],-603.70,0,100,0,[0],[1],-603.70
8489,0.24,[[15 20]],[[16 12]],-691.20,0,100,0,[0],[1],-691.20
8490,0.24,[[17 11]],[[25 20]],-601.00,0,100,0,[19],[0],-601.00
8491,0.24,[[23 11]],[[25 20]],-657.30,0,100,0,[13],[0],-657.30
8492,0.24,[[15 20]],[[18 14]],-668.00,0,100,0,[0],[1],-668.00
