Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
9685,0.13,[[22 32]],[[27 38]],-583.30,0,100,0,[13],[0],-583.30
9686,0.13,[[24 33]],[[38 38]],-613.80,0,100,0,[21],[0],-613.80
9687,0.13,[[22 38]],[[40 33]],-814.50,0,100,0,[0],[1],-814.50
9688,0.13,[[24 33]],[[30 38]],-595.30,0,100,0,[12],[0],-595.30
9689,0.13,[[30 38]],[[22 32]],-654.50,0,100,0,[0],[1],-654.50
9690,0.13,[[38 38]],[[41 34]],-764.60,0,100,0,[0],[1],-764.60
9691,0.13,[[27 38]],[[41 34]],-700.80,0,100,0,[0],[1],-700.80
9692,0.13,[[24 33]],[[30 38]],-66.00,1,37,0,[14],[0],-66.00
9693,0.13,[[30 38]],[[37 31]],-29.30,1,24,0,[0],[1],-29.30
9694,0.13,[[32 31]],[[27 38]],-577.50,0,100,0,[12],[0],-577.50
9695,0.13,[[30 38]],[[26 31]],-61.60,1,25,0,[0],[1],-61.60
9696,0.13,[[26 31]],[[27 38]],-618.40,0,100,0,[9],[0],-618.40
9697,0.13,[[27 38]],[[25 31]],8.40,1,11,0,[0],[1],8.40
9698,0.13,[[32 31]],[[30 38]],-6.00,1,19,0,[9],[0],-6.00
9699,0.13,[[37 31]],[[22 38]],-634.90,0,100,0,[22],[0],-634.90
9700,0.13,[[38 38]],[[39 31]],-565.10,1,12,0,[0],[1],-565.10
9701,0.13,[[27 31]],[[22 38]],-646.50,0,100,0,[14],[0],-646.50
9702,0.13,[[41 34]],[[38 38]],-205.90,1,60,0,[9],[0],-205.90
9703,0.13,[[22 38]],[[41 34]],-743.90,0,100,0,[0],[1],-743.90
9704,0.13,[[22 38]],[[32 31]],-68.20,1,33,0,[0],[1],-68.20
9705,0.13,[[40 33]],[[22 38]],-590.30,0,100,0,[25],[0],-590.30
9706,0.13,[[30 38]],[[25 31]],-2.70,1,20,0,[0],[1],-2.70
9707,0.13,[[25 31]],[[38 38]],-239.70,1,64,0,[20],[0],-239.70
9708,0.13,[[38 38]],[[27 31]],-453.40,1,89,0,[0],[1],-453.40
9709,0.13,[[27 38]],[[32 31]],10.30,1,14,0,[0],[1],10.30
9710,0.13,[[22 38]],[[22 32]],-587.60,0,100,0,[0],[1],-587.60
9711,0.13,[[30 38]],[[22 32]],-632.60,0,100,0,[0],[1],-632.60
9712,0.13,[[38 38]],[[39 31]],6.90,1,12,0,[0],[1],6.90
9713,0.13,[[38 38]],[[32 31]],-612.40,0,100,0,[0],[1],-612.40
9714,0.13,[[25 31]],[[27 38]],-685.70,0,100,0,[10],[0],-685.70
9715,0.13,[[22 38]],[[41 34]],-655.20,0,100,0,[0],[1],-655.20
9716,0.13,[[30 38]],[[40 33]],-691.60,0,100,0,[0],[1],-691.60
9717,0.13,[[26 31]],[[27 38]],-648.70,0,100,0,[11],[0],-648.70
9718,0.13,[[22 38]],[[31 31]],0.00,1,22,0,[0],[1],0.00
9719,0.13,[[22 32]],[[22 38]],-581.90,0,100,0,[6],[0],-581.90
9720,0.13,[[37 31]],[[22 38]],-610.20,0,100,0,[24],[0],-610.20
9721,0.13,[[22 32]],[[22 38]],-645.40,0,100,0,[9],[0],-645.40
9722,0.13,[[27 38]],[[32 31]],3.80,1,15,0,[0],[1],3.80
9723,0.13,[[32 31]],[[38 38]],-298.50,1,65,0,[15],[0],-298.50
9724,0.13,[[22 32]],[[27 38]],-636.40,0,100,0,[14],[0],-636.40
9725,0.13,[[31 31]],[[30 38]],-641.00,0,100,0,[10],[0],-641.00
9726,0.13,[[30 38]],[[33 31]],-2.10,1,12,0,[0],[1],-2.10
9727,0.13,[[37 31]],[[30 38]],-582.60,0,100,0,[17],[0],-582.60
9728,0.13,[[22 38]],[[40 33]],-761.80,0,100,0,[0],[1],-761.80
9729,0.13,[[27 38]],[[22 32]],-723.20,0,100,0,[0],[1],-723.20
9730,0.13,[[22 31]],[[30 38]],-590.10,0,100,0,[15],[0],-590.10
9731,0.13,[[32 31]],[[38 38]],-353.10,1,79,0,[13],[0],-353.10
9732,0.13,[[27 38]],[[22 32]],-544.50,0,100,0,[0],[1],-544.50
9733,0.13,[[41 34]],[[22 38]],-654.90,0,100,0,[25],[0],-654.90
9734,0.13,[[30 38]],[[31 31]],26.90,1,8,0,[0],[1],26.90
9735,0.13,[[27 31]],[[38 38]],-571.90,0,100,0,[18],[0],-571.90
9736,0.13,[[27 31]],[[22 38]],-576.70,0,100,0,[13],[0],-576.70
9737,0.13,[[22 31]],[[30 38]],-633.20,0,100,0,[16],[0],-633.20
9738,0.13,[[22 32]],[[27 38]],-648.60,0,100,0,[11],[0],-648.60
9739,0.13,[[30 38]],[[27 31]],-21.70,1,24,0,[0],[1],-21.70
9740,0.13,[[38 38]],[[22 31]],-600.80,0,100,0,[0],[1],-600.80
9741,0.13,[[22 32]],[[27 38]],-610.70,0,100,0,[12],[0],-610.70
9742,0.13,[[38 38]],[[25 31]],-577.10,0,100,0,[0],[1],-577.10
9743,0.13,[[27 38]],[[27 31]],-12.40,1,16,0,[0],[1],-12.40
9744,0.13,[[22 38]],[[31 31]],-897.70,0,100,0,[0],[1],-897.70
9745,0.13,[[25 31]],[[30 38]],-200.50,1,58,0,[12],[0],-200.50
9746,0.13,[[30 38]],[[24 33]],-530.00,0,100,0,[0],[1],-530.00
9747,0.13,[[27 38]],[[31 31]],-24.90,1,17,0,[0],[1],-24.90
9748,0.13,[[31 31]],[[27 38]],-632.50,0,100,0,[13],[0],-632.50
9749,0.13,[[27 38]],[[25 31]],-19.90,1,16,0,[0],[1],-19.90
9750,0.13,[[27 38]],[[26 31]],-31.80,1,25,0,[0],[1],-31.80
9751,0.13,[[38 38]],[[31 31]],-703.30,0,100,0,[0],[1],-703.30
9752,0.13,[[31 31]],[[30 38]],-559.90,0,100,0,[9],[0],-559.90
9753,0.13,[[30 38]],[[31 31]],24.70,1,10,0,[0],[1],24.70
9754,0.13,[[27 31]],[[30 38]],-13.40,1,24,0,[11],[0],-13.40
9755,0.13,[[38 31]],[[22 38]],-630.30,0,100,0,[23],[0],-630.30
9756,0.13,[[38 38]],[[22 31]],-678.70,0,100,0,[0],[1],-678.70
9757,0.13,[[41 34]],[[22 38]],-586.30,0,100,0,[25],[0],-586.30
9758,0.13,[[38 38]],[[32 31]],-588.30,0,100,0,[0],[1],-588.30
9759,0.13,[[27 31]],[[38 38]],-610.10,0,100,0,[19],[0],-610.10
9760,0.13,[[30 38]],[[25 31]],-28.50,1,30,0,[0],[1],-28.50
9761,0.13,[[40 33]],[[27 38]],-589.10,0,100,0,[21],[0],-589.10
9762,0.13,[[32 31]],[[30 38]],-564.00,0,100,0,[9],[0],-564.00
9763,0.13,[[30 38]],[[27 31]],-26.20,1,22,0,[0],[1],-26.20
9764,0.13,[[26 31]],[[38 38]],-530.40,1,96,0,[21],[0],-530.40
9765,0.13,[[32 31]],[[30 38]],6.60,1,15,0,[9],[0],6.60
9766,0.13,[[22 38]],[[32 31]],-25.90,1,22,0,[0],[1],-25.90
9767,0.13,[[40 33]],[[38 38]],-732.90,0,100,0,[10],[0],-732.90
9768,0.13,[[32 31]],[[27 38]],-642.40,0,100,0,[12],[0],-642.40
9769,0.13,[[22 38]],[[22 32]],-551.10,0,100,0,[0],[1],-551.10
9770,0.13,[[22 38]],[[25 31]],1.80,1,15,0,[0],[1],1.80
9771,0.13,[[27 31]],[[27 38]],-604.30,0,100,0,[10],[0],-604.30
9772,0.12,[[41 34]],[[38 38]],-574.90,0,100,0,[8],[0],-574.90
9773,0.12,[[22 38]],[[38 31]],-72.90,1,31,0,[0],[1],-72.90
9774,0.12,[[22 38]],[[25 31]],-12.00,1,18,0,[0],[1],-12.00
9775,0.12,[[38 31]],[[27 38]],-569.70,0,100,0,[19],[0],-569.70
9776,0.12,[[32 31]],[[22 38]],-667.00,0,100,0,[18],[0],-667.00
9777,0.12,[[33 31]],[[22 38]],-605.00,0,100,0,[21],[0],-605.00
9778,0.12,[[33 31]],[[27 38]],-585.70,0,100,0,[14],[0],-585.70
9779,0.12,[[27 38]],[[31 31]],4.40,1,17,0,[0],[1],4.40
9780,0.12,[[32 31]],[[30 38]],-101.40,1,46,0,[10],[0],-101.40
9781,0.12,[[27 31]],[[38 38]],-574.30,0,100,0,[18],[0],-574.30
9782,0.12,[[27 38]],[[27 31]],-11.90,1,12,0,[0],[1],-11.90
9783,0.12,[[37 31]],[[22 38]],-566.80,0,100,0,[22],[0],-566.80
9784,0.12,[[22 31]],[[38 38]],-695.70,0,100,0,[26],[0],-695.70
9785,0.12,[[27 31]],[[22 38]],-560.90,0,100,0,[14],[0],-560.90
9786,0.12,[[22 38]],[[27 31]],-16.80,1,18,0,[0],[1],-16.80
9787,0.12,[[22 38]],[[31 31]],-869.00,0,100,0,[0],[1],-869.00
9788,0.12,[[38 31]],[[27 38]],-592.30,0,100,0,[21],[0],-592.30
9789,0.12,[[38 38]],[[26 31]],-458.60,1,93,0,[0],[1],-458.60
9790,0.12,[[22 38]],[[27 31]],-33.70,1,19,0,[0],[1],-33.70
9791,0.12,[[33 31]],[[38 38]],-620.70,0,100,0,[12],[0],-620.70
9792,0.12,[[30 38]],[[22 32]],-621.20,0,100,0,[0],[1],-621.20
9793,0.12,[[37 31]],[[38 38]],-643.20,0,100,0,[9],[0],-643.20
9794,0.12,[[24 33]],[[38 38]],-575.40,0,100,0,[21],[0],-575.40
9795,0.12,[[22 38]],[[37 31]],-625.90,0,100,0,[0],[1],-625.90
9796,0.12,[[40 33]],[[38 38]],-401.80,1,79,0,[10],[0],-401.80
9797,0.12,[[25 31]],[[27 38]],-613.90,0,100,0,[11],[0],-613.90
9798,0.12,[[39 31]],[[27 38]],-638.90,0,100,0,[21],[0],-638.90
9799,0.12,[[32 31]],[[27 38]],-621.10,0,100,0,[13],[0],-621.10
9800,0.12,[[40 33]],[[30 38]],-659.30,0,100,0,[18],[0],-659.30
9801,0.12,[[40 33]],[[38 38]],-833.60,0,100,0,[7],[0],-833.60
9802,0.12,[[22 38]],[[37 31]],-34.30,1,28,0,[0],[1],-34.30
9803,0.12,[[39 31]],[[27 38]],-653.90,0,100,0,[20],[0],-653.90
9804,0.12,[[30 38]],[[22 32]],-840.50,0,100,0,[0],[1],-840.50
9805,0.12,[[27 38]],[[38 31]],-50.90,1,27,0,[0],[1],-50.90
9806,0.12,[[27 38]],[[40 33]],-705.90,0,100,0,[0],[1],-705.90
9807,0.12,[[38 38]],[[31 31]],-663.80,0,100,0,[0],[1],-663.80
9808,0.12,[[40 33]],[[27 38]],-548.00,0,100,0,[20],[0],-548.00
9809,0.12,[[38 38]],[[26 31]],-596.30,0,100,0,[0],[1],-596.30
9810,0.12,[[26 31]],[[30 38]],-20.50,1,25,0,[14],[0],-20.50
9811,0.12,[[27 38]],[[27 31]],-88.70,1,37,0,[0],[1],-88.70
9812,0.12,[[32 31]],[[30 38]],-607.80,0,100,0,[11],[0],-607.80
9813,0.12,[[22 38]],[[33 31]],-15.20,1,20,0,[0],[1],-15.20
9814,0.12,[[22 38]],[[25 31]],-21.30,1,17,0,[0],[1],-21.30
9815,0.12,[[30 38]],[[27 31]],-74.30,1,38,0,[0],[1],-74.30
9816,0.12,[[38 38]],[[22 31]],-561.60,0,100,0,[0],[1],-561.60
9817,0.12,[[30 38]],[[32 31]],21.10,1,9,0,[0],[1],21.10
9818,0.12,[[41 34]],[[22 38]],-708.30,0,100,0,[23],[0],-708.30
9819,0.12,[[30 38]],[[25 31]],-1.90,1,17,0,[0],[1],-1.90
9820,0.12,[[31 31]],[[30 38]],-458.30,1,89,0,[11],[0],-458.30
9821,0.12,[[30 38]],[[27 31]],-41.00,1,27,0,[0],[1],-41.00
9822,0.12,[[22 38]],[[32 31]],-2.10,1,21,0,[0],[1],-2.10
9823,0.12,[[30 38]],[[37 31]],-2.40,1,16,0,[0],[1],-2.40
9824,0.12,[[27 38]],[[33 31]],6.80,1,13,0,[0],[1],6.80
9825,0.12,[[38 38]],[[22 31]],-584.70,0,100,0,[0],[1],-584.70
9826,0.12,[[27 31]],[[30 38]],-616.50,0,100,0,[10],[0],-616.50
9827,0.12,[[26 31]],[[27 38]],-616.20,0,100,0,[11],[0],-616.20
9828,0.12,[[41 34]],[[27 38]],-572.80,0,100,0,[19],[0],-572.80
9829,0.12,[[38 31]],[[30 38]],-609.60,0,100,0,[15],[0],-609.60
9830,0.12,[[22 38]],[[38 31]],-9.70,1,24,0,[0],[1],-9.70
9831,0.12,[[30 38]],[[41 34]],-546.50,0,100,0,[0],[1],-546.50
9832,0.12,[[31 31]],[[38 38]],-615.60,0,100,0,[14],[0],-615.60
9833,0.12,[[30 38]],[[37 31]],-3.00,1,23,0,[0],[1],-3.00
9834,0.12,[[22 38]],[[33 31]],-47.80,1,30,0,[0],[1],-47.80
9835,0.12,[[27 31]],[[38 38]],-546.00,1,97,0,[20],[0],-546.00
9836,0.12,[[22 31]],[[27 38]],-644.50,0,100,0,[14],[0],-644.50
9837,0.12,[[22 38]],[[32 31]],-597.90,0,100,0,[0],[1],-597.90
9838,0.12,[[33 31]],[[27 38]],-553.00,0,100,0,[14],[0],-553.00
9839,0.12,[[37 31]],[[38 38]],-612.40,0,100,0,[11],[0],-612.40
9840,0.12,[[38 38]],[[41 34]],-670.80,0,100,0,[0],[1],-670.80
9841,0.12,[[31 31]],[[38 38]],-635.50,0,100,0,[14],[0],-635.50
9842,0.12,[[26 31]],[[30 38]],-584.60,0,100,0,[12],[0],-584.60
9843,0.12,[[31 31]],[[30 38]],-566.00,0,100,0,[9],[0],-566.00
9844,0.12,[[40 33]],[[22 38]],-640.50,0,100,0,[23],[0],-640.50
9845,0.12,[[27 38]],[[32 31]],-671.70,0,100,0,[0],[1],-671.70
9846,0.12,[[27 31]],[[30 38]],-127.10,1,43,0,[12],[0],-127.10
9847,0.12,[[27 38]],[[33 31]],-632.60,0,100,0,[0],[1],-632.60
9848,0.12,[[38 31]],[[38 38]],-552.30,0,100,0,[9],[0],-552.30
9849,0.12,[[41 34]],[[38 38]],-394.80,1,85,0,[9],[0],-394.80
9850,0.12,[[31 31]],[[38 38]],-145.30,1,45,0,[16],[0],-145.30
9851,0.12,[[22 38]],[[22 32]],-673.60,0,100,0,[0],[1],-673.60
9852,0.12,[[38 38]],[[31 31]],-552.20,0,100,0,[0],[1],-552.20
9853,0.12,[[25 31]],[[22 38]],-673.10,0,100,0,[11],[0],-673.10
9854,0.12,[[27 38]],[[26 31]],-0.70,1,14,0,[0],[1],-0.70
9855,0.12,[[31 31]],[[27 38]],-594.20,0,100,0,[13],[0],-594.20
9856,0.12,[[27 38]],[[27 31]],-43.30,1,29,0,[0],[1],-43.30
9857,0.12,[[27 38]],[[33 31]],-48.50,1,28,0,[0],[1],-48.50
9858,0.12,[[32 31]],[[38 38]],-621.70,0,100,0,[14],[0],-621.70
9859,0.12,[[38 38]],[[22 32]],-546.20,0,100,0,[0],[1],-546.20
9860,0.12,[[38 31]],[[27 38]],-643.20,0,100,0,[21],[0],-643.20
9861,0.12,[[30 38]],[[40 33]],-667.30,0,100,0,[0],[1],-667.30
9862,0.12,[[38 38]],[[25 31]],-222.90,1,61,0,[0],[1],-222.90
9863,0.12,[[24 33]],[[38 38]],-572.60,0,100,0,[19],[0],-572.60
9864,0.12,[[31 31]],[[27 38]],-553.00,0,100,0,[13],[0],-553.00
9865,0.12,[[38 31]],[[22 38]],-574.70,0,100,0,[25],[0],-574.70
9866,0.12,[[31 31]],[[38 38]],-420.40,1,88,0,[14],[0],-420.40
9867,0.12,[[25 31]],[[30 38]],-590.80,0,100,0,[15],[0],-590.80
9868,0.12,[[26 31]],[[27 38]],-577.10,0,100,0,[8],[0],-577.10
9869,0.12,[[38 38]],[[33 31]],-630.40,0,100,0,[0],[1],-630.40
9870,0.12,[[22 38]],[[24 33]],-551.30,0,100,0,[0],[1],-551.30
9871,0.12,[[27 38]],[[33 31]],-673.40,0,100,0,[0],[1],-673.40
9872,0.12,[[33 31]],[[38 38]],-558.00,0,100,0,[12],[0],-558.00
9873,0.12,[[22 38]],[[37 31]],-16.60,1,24,0,[0],[1],-16.60
9874,0.12,[[30 38]],[[38 31]],6.60,1,19,0,[0],[1],6.60
9875,0.12,[[30 38]],[[25 31]],-3.10,1,16,0,[0],[1],-3.10
9876,0.12,[[22 38]],[[40 33]],-680.50,0,100,0,[0],[1],-680.50
9877,0.12,[[22 31]],[[22 38]],-577.40,0,100,0,[7],[0],-577.40
9878,0.12,[[22 38]],[[22 32]],-661.70,0,100,0,[0],[1],-661.70
9879,0.12,[[30 38]],[[41 34]],-554.70,0,100,0,[0],[1],-554.70
9880,0.12,[[31 31]],[[30 38]],-673.10,0,100,0,[11],[0],-673.10
9881,0.12,[[38 38]],[[25 31]],-270.30,1,70,0,[0],[1],-270.30
9882,0.12,[[41 34]],[[27 38]],-571.60,0,100,0,[18],[0],-571.60
9883,0.11,[[32 31]],[[27 38]],-596.70,0,100,0,[12],[0],-596.70
9884,0.11,[[30 38]],[[26 31]],-27.30,1,26,0,[0],[1],-27.30
9885,0.11,[[38 31]],[[38 38]],-50.30,1,34,0,[10],[0],-50.30
9886,0.11,[[27 38]],[[37 31]],0.00,1,20,0,[0],[1],0.00
9887,0.11,[[22 31]],[[27 38]],-625.90,0,100,0,[15],[0],-625.90
9888,0.11,[[30 38]],[[22 31]],-545.90,0,100,0,[0],[1],-545.90
9889,0.11,[[33 31]],[[22 38]],-677.80,0,100,0,[19],[0],-677.80
9890,0.11,[[32 31]],[[30 38]],-660.90,0,100,0,[11],[0],-660.90
9891,0.11,[[25 31]],[[30 38]],-72.10,1,37,0,[15],[0],-72.10
9892,0.11,[[37 31]],[[30 38]],-648.20,0,100,0,[14],[0],-648.20
9893,0.11,[[32 31]],[[38 38]],-165.70,1,53,0,[16],[0],-165.70
9894,0.11,[[41 34]],[[30 38]],-630.20,0,100,0,[15],[0],-630.20
9895,0.11,[[32 31]],[[38 38]],-493.00,1,92,0,[14],[0],-493.00
9896,0.11,[[27 38]],[[41 34]],-591.20,0,100,0,[0],[1],-591.20
9897,0.11,[[27 31]],[[30 38]],-287.00,1,71,0,[12],[0],-287.00
9898,0.11,[[37 31]],[[30 38]],-582.80,0,100,0,[15],[0],-582.80
9899,0.11,[[40 33]],[[22 38]],-544.80,0,100,0,[23],[0],-544.80
9900,0.11,[[38 38]],[[41 34]],-52.30,0,100,0,[0],[1],-52.30
9901,0.11,[[24 33]],[[22 38]],-629.40,0,100,0,[10],[0],-629.40
9902,0.11,[[38 38]],[[31 31]],-570.10,0,100,0,[0],[1],-570.10
9903,0.11,[[22 31]],[[30 38]],-539.30,0,100,0,[15],[0],-539.30
9904,0.11,[[37 31]],[[30 38]],-607.30,0,100,0,[17],[0],-607.30
9905,0.11,[[30 38]],[[22 32]],-604.70,0,100,0,[0],[1],-604.70
9906,0.11,[[22 31]],[[38 38]],-607.60,0,100,0,[23],[0],-607.60
9907,0.11,[[27 38]],[[25 31]],-8.30,1,18,0,[0],[1],-8.30
9908,0.11,[[38 38]],[[39 31]],-590.20,0,100,0,[0],[1],-590.20
9909,0.11,[[27 38]],[[33 31]],-631.90,0,100,0,[0],[1],-631.90
9910,0.11,[[37 31]],[[22 38]],-608.50,0,100,0,[22],[0],-608.50
9911,0.11,[[22 32]],[[27 38]],-619.80,0,100,0,[14],[0],-619.80
9912,0.11,[[38 38]],[[37 31]],12.30,1,15,0,[0],[1],12.30
9913,0.11,[[22 32]],[[22 38]],-587.20,0,100,0,[9],[0],-587.20
9914,0.11,[[22 32]],[[30 38]],-552.00,0,100,0,[15],[0],-552.00
9915,0.11,[[27 38]],[[22 32]],-659.70,0,100,0,[0],[1],-659.70
9916,0.11,[[27 31]],[[22 38]],-601.60,0,100,0,[14],[0],-601.60
9917,0.11,[[22 31]],[[38 38]],-96.50,1,44,0,[24],[0],-96.50
9918,0.11,[[37 31]],[[38 38]],-18.30,1,24,0,[8],[0],-18.30
9919,0.11,[[26 31]],[[30 38]],-566.40,0,100,0,[11],[0],-566.40
9920,0.11,[[22 31]],[[30 38]],-571.80,0,100,0,[15],[0],-571.80
9921,0.11,[[30 38]],[[31 31]],-772.50,0,100,0,[0],[1],-772.50
9922,0.11,[[41 34]],[[27 38]],-572.30,0,100,0,[18],[0],-572.30
9923,0.11,[[30 38]],[[40 33]],-645.40,0,100,0,[0],[1],-645.40
9924,0.11,[[22 31]],[[38 38]],-621.00,0,100,0,[25],[0],-621.00
9925,0.11,[[38 31]],[[38 38]],-484.80,1,97,0,[9],[0],-484.80
9926,0.11,[[22 38]],[[22 32]],-592.50,0,100,0,[0],[1],-592.50
9927,0.11,[[38 31]],[[38 38]],-24.50,1,28,0,[9],[0],-24.50
9928,0.11,[[37 31]],[[38 38]],-555.40,0,100,0,[10],[0],-555.40
9929,0.11,[[37 31]],[[22 38]],-601.70,0,100,0,[25],[0],-601.70
9930,0.11,[[38 38]],[[32 31]],-623.90,0,100,0,[0],[1],-623.90
9931,0.11,[[33 31]],[[30 38]],-641.40,0,100,0,[11],[0],-641.40
9932,0.11,[[32 31]],[[22 38]],-555.00,0,100,0,[18],[0],-555.00
9933,0.11,[[22 38]],[[37 31]],-38.00,1,26,0,[0],[1],-38.00
9934,0.11,[[38 38]],[[37 31]],-9.70,1,23,0,[0],[1],-9.70
9935,0.11,[[22 38]],[[38 31]],-5.70,1,23,0,[0],[1],-5.70
9936,0.11,[[33 31]],[[30 38]],-591.80,0,100,0,[10],[0],-591.80
9937,0.11,[[27 38]],[[32 31]],-4.40,1,19,0,[0],[1],-4.40
9938,0.11,[[38 38]],[[25 31]],-290.50,1,69,0,[0],[1],-290.50
9939,0.11,[[27 38]],[[27 31]],-15.50,1,14,0,[0],[1],-15.50
9940,0.11,[[22 38]],[[22 31]],-630.30,0,100,0,[0],[1],-630.30
9941,0.11,[[22 38]],[[26 31]],-556.40,0,100,0,[0],[1],-556.40
9942,0.11,[[24 33]],[[22 38]],-543.80,0,100,0,[8],[0],-543.80
9943,0.11,[[37 31]],[[27 38]],-607.60,0,100,0,[19],[0],-607.60
9944,0.11,[[38 38]],[[22 32]],-577.30,0,100,0,[0],[1],-577.30
9945,0.11,[[27 31]],[[27 38]],-600.50,0,100,0,[9],[0],-600.50
9946,0.11,[[38 38]],[[41 34]],-623.00,0,100,0,[0],[1],-623.00
9947,0.11,[[41 34]],[[38 38]],-602.30,0,100,0,[9],[0],-602.30
9948,0.11,[[22 32]],[[22 38]],-553.90,0,100,0,[9],[0],-553.90
9949,0.11,[[22 31]],[[27 38]],-642.70,0,100,0,[15],[0],-642.70
9950,0.11,[[30 38]],[[41 34]],-588.40,0,100,0,[0],[1],-588.40
9951,0.11,[[26 31]],[[22 38]],-651.10,0,100,0,[14],[0],-651.10
9952,0.11,[[25 31]],[[22 38]],-647.70,0,100,0,[12],[0],-647.70
9953,0.11,[[27 38]],[[26 31]],4.90,1,10,0,[0],[1],4.90
9954,0.11,[[38 38]],[[25 31]],-247.90,1,68,0,[0],[1],-247.90
9955,0.11,[[41 34]],[[30 38]],-546.20,0,100,0,[16],[0],-546.20
9956,0.11,[[27 38]],[[32 31]],-20.10,1,25,0,[0],[1],-20.10
9957,0.11,[[27 38]],[[37 31]],11.00,1,17,0,[0],[1],11.00
9958,0.11,[[22 38]],[[33 31]],-611.60,0,100,0,[0],[1],-611.60
9959,0.11,[[37 31]],[[38 38]],-241.10,1,69,0,[10],[0],-241.10
9960,0.11,[[38 31]],[[27 38]],-569.40,0,100,0,[21],[0],-569.40
9961,0.11,[[38 38]],[[27 31]],-51.60,1,34,0,[0],[1],-51.60
9962,0.11,[[37 31]],[[22 38]],-580.80,0,100,0,[25],[0],-580.80
9963,0.11,[[38 38]],[[37 31]],-27.70,1,29,0,[0],[1],-27.70
9964,0.11,[[30 38]],[[39 31]],-4.50,1,17,0,[0],[1],-4.50
9965,0.11,[[25 31]],[[30 38]],-552.20,0,100,0,[12],[0],-552.20
9966,0.11,[[22 32]],[[30 38]],-203.80,1,38,0,[17],[0],-203.80
9967,0.11,[[41 34]],[[22 38]],-555.10,0,100,0,[25],[0],-555.10
9968,0.11,[[26 31]],[[30 38]],-600.40,0,100,0,[14],[0],-600.40
9969,0.11,[[22 38]],[[24 33]],-568.00,0,100,0,[0],[1],-568.00
9970,0.11,[[30 38]],[[37 31]],16.90,1,16,0,[0],[1],16.90
9971,0.11,[[22 38]],[[26 31]],-177.40,1,58,0,[0],[1],-177.40
9972,0.11,[[38 38]],[[25 31]],-25.40,1,27,0,[0],[1],-25.40
9973,0.11,[[22 32]],[[22 38]],-563.50,0,100,0,[6],[0],-563.50
9974,0.11,[[38 38]],[[38 31]],-19.00,1,25,0,[0],[1],-19.00
9975,0.11,[[38 38]],[[37 31]],18.90,1,11,0,[0],[1],18.90
9976,0.11,[[22 38]],[[26 31]],-23.60,1,23,0,[0],[1],-23.60
9977,0.11,[[32 31]],[[30 38]],-603.40,0,100,0,[11],[0],-603.40
9978,0.11,[[39 31]],[[38 38]],-127.30,1,42,0,[9],[0],-127.30
9979,0.11,[[27 38]],[[32 31]],-686.10,0,100,0,[0],[1],-686.10
9980,0.11,[[32 31]],[[38 38]],-535.70,1,92,0,[13],[0],-535.70
9981,0.11,[[22 38]],[[37 31]],-45.10,1,26,0,[0],[1],-45.10
9982,0.11,[[37 31]],[[38 38]],-602.60,0,100,0,[11],[0],-602.60
9983,0.11,[[27 38]],[[32 31]],-548.80,0,100,0,[0],[1],-548.80
9984,0.11,[[22 31]],[[38 38]],-615.70,0,100,0,[25],[0],-615.70
9985,0.11,[[27 38]],[[31 31]],-660.20,0,100,0,[0],[1],-660.20
9986,0.11,[[40 33]],[[30 38]],-612.90,0,100,0,[16],[0],-612.90
9987,0.11,[[30 38]],[[40 33]],-588.90,0,100,0,[0],[1],-588.90
9988,0.11,[[27 38]],[[37 31]],-23.10,1,23,0,[0],[1],-23.10
9989,0.11,[[27 31]],[[30 38]],-596.00,0,100,0,[10],[0],-596.00
9990,0.11,[[38 31]],[[30 38]],-538.10,0,100,0,[17],[0],-538.10
9991,0.11,[[38 38]],[[22 31]],-872.80,0,100,0,[0],[1],-872.80
9992,0.11,[[25 31]],[[38 38]],-588.70,0,100,0,[23],[0],-588.70
9993,0.11,[[32 31]],[[22 38]],-585.30,0,100,0,[19],[0],-585.30
9994,0.10,[[27 38]],[[38 31]],4.30,1,18,0,[0],[1],4.30
9995,0.10,[[33 31]],[[38 38]],-131.20,1,48,0,[12],[0],-131.20
9996,0.10,[[41 34]],[[38 38]],-350.60,1,82,0,[8],[0],-350.60
9997,0.10,[[27 38]],[[27 31]],-20.90,1,17,0,[0],[1],-20.90
9998,0.10,[[30 38]],[[41 34]],-594.70,0,100,0,[0],[1],-594.70
9999,0.10,[[40 33]],[[22 38]],-596.00,0,100,0,[24],[0],-596.00
10000,0.10,[[22 38]],[[37 31]],-653.50,1,22,0,[0],[1],-653.50
10001,0.10,[[22 32]],[[27 38]],-731.50,0,100,0,[11],[0],-731.50
10002,0.10,[[30 38]],[[27 31]],-24.30,1,23,0,[0],[1],-24.30
10003,0.10,[[27 38]],[[27 31]],-21.90,1,20,0,[0],[1],-21.90
10004,0.10,[[27 38]],[[41 34]],-556.10,0,100,0,[0],[1],-556.10
10005,0.10,[[22 38]],[[31 31]],-704.90,0,100,0,[0],[1],-704.90
10006,0.10,[[22 38]],[[31 31]],-760.20,0,100,0,[0],[1],-760.20
10007,0.10,[[30 38]],[[37 31]],20.60,1,14,0,[0],[1],20.60
10008,0.10,[[38 31]],[[27 38]],-659.10,0,100,0,[18],[0],-659.10
10009,0.10,[[38 38]],[[26 31]],-92.90,1,42,0,[0],[1],-92.90
