Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
12616,0.10,[[24 12]],[[15 20]],-964.80,0,100,0,[19],[0],-964.80
12617,0.10,[[15 20]],[[16 12]],-1.50,1,19,0,[0],[1],-1.50
12618,0.10,[[18 14]],[[15 20]],-1018.10,0,100,0,[9],[0],-1018.10
12619,0.10,[[25 20]],[[24 14]],-555.60,0,100,0,[0],[1],-555.60
12620,0.10,[[24 13]],[[25 20]],16.70,1,8,0,[11],[0],16.70
12621,0.10,[[15 20]],[[16 14]],-582.30,0,100,0,[0],[1],-582.30
12622,0.10,[[16 14]],[[19 20]],41.20,1,12,1,[11],[0],41.20
12623,0.10,[[19 20]],[[18 14]],-579.00,0,100,0,[0],[1],-579.00
12624,0.10,[[25 20]],[[23 15]],-574.50,0,100,0,[0],[1],-574.50
12625,0.10,[[22 14]],[[25 20]],-8.90,1,13,0,[10],[0],-8.90
12626,0.10,[[16 12]],[[25 20]],22.60,1,21,1,[19],[0],22.60
12627,0.10,[[15 20]],[[17 15]],14.80,1,10,0,[0],[1],14.80
12628,0.10,[[25 20]],[[24 13]],-15.10,1,26,0,[0],[1],-15.10
12629,0.10,[[16 12]],[[15 20]],45.90,1,9,1,[9],[0],45.90
12630,0.10,[[17 11]],[[25 20]],-11.90,1,23,0,[19],[0],-11.90
12631,0.10,[[19 20]],[[16 12]],-533.80,0,100,0,[0],[1],-533.80
12632,0.10,[[25 20]],[[23 15]],-608.50,0,100,0,[0],[1],-608.50
12633,0.10,[[18 14]],[[25 20]],6.60,1,13,0,[16],[0],6.60
12634,0.10,[[15 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
12635,0.10,[[22 14]],[[19 20]],40.80,1,9,1,[10],[0],40.80
12636,0.10,[[17 15]],[[15 20]],52.50,1,7,1,[9],[0],52.50
12637,0.10,[[25 20]],[[22 14]],-560.20,0,100,0,[0],[1],-560.20
12638,0.10,[[24 14]],[[15 20]],-1019.10,0,100,0,[15],[0],-1019.10
12639,0.10,[[25 20]],[[23 11]],-578.80,0,100,0,[0],[1],-578.80
12640,0.10,[[19 20]],[[16 13]],-185.30,1,59,0,[0],[1],-185.30
12641,0.10,[[19 20]],[[22 14]],-593.70,0,100,0,[0],[1],-593.70
12642,0.10,[[19 20]],[[18 14]],-556.90,0,100,0,[0],[1],-556.90
12643,0.10,[[16 12]],[[19 20]],35.10,1,14,1,[14],[0],35.10
12644,0.10,[[19 20]],[[24 12]],-532.10,0,100,0,[0],[1],-532.10
12645,0.10,[[24 13]],[[25 20]],40.00,1,10,1,[9],[0],40.00
12646,0.10,[[24 14]],[[25 20]],52.50,1,7,1,[8],[0],52.50
12647,0.10,[[19 20]],[[23 11]],-581.20,0,100,0,[0],[1],-581.20
12648,0.10,[[17 15]],[[15 20]],52.50,1,7,1,[9],[0],52.50
12649,0.10,[[19 20]],[[16 12]],-568.50,0,100,0,[0],[1],-568.50
12650,0.10,[[25 20]],[[18 14]],-572.00,0,100,0,[0],[1],-572.00
12651,0.10,[[17 15]],[[15 20]],52.50,1,7,1,[7],[0],52.50
12652,0.10,[[15 20]],[[22 14]],-588.00,0,100,0,[0],[1],-588.00
12653,0.10,[[22 14]],[[15 20]],-1064.60,0,100,0,[15],[0],-1064.60
12654,0.10,[[15 20]],[[24 12]],-189.40,1,62,0,[0],[1],-189.40
12655,0.10,[[24 13]],[[25 20]],46.70,1,8,1,[10],[0],46.70
12656,0.10,[[25 20]],[[22 14]],-639.30,0,100,0,[0],[1],-639.30
12657,0.10,[[23 11]],[[25 20]],-0.80,1,17,0,[14],[0],-0.80
12658,0.10,[[16 12]],[[25 20]],-30.10,1,27,0,[18],[0],-30.10
12659,0.10,[[25 20]],[[23 15]],-661.80,0,100,0,[0],[1],-661.80
12660,0.10,[[24 12]],[[25 20]],48.80,1,10,1,[11],[0],48.80
12661,0.10,[[18 14]],[[15 20]],-986.70,0,100,0,[11],[0],-986.70
12662,0.10,[[16 14]],[[15 20]],47.40,1,7,1,[7],[0],47.40
12663,0.10,[[18 14]],[[15 20]],-1085.90,0,100,0,[10],[0],-1085.90
12664,0.10,[[18 14]],[[19 20]],-0.70,1,14,0,[9],[0],-0.70
12665,0.10,[[25 20]],[[16 13]],-557.90,0,100,0,[0],[1],-557.90
12666,0.10,[[17 11]],[[15 20]],27.90,1,13,1,[14],[0],27.90
12667,0.10,[[24 14]],[[19 20]],-985.70,0,100,0,[13],[0],-985.70
12668,0.10,[[19 20]],[[16 13]],-680.80,0,100,0,[0],[1],-680.80
12669,0.10,[[25 20]],[[24 14]],-278.60,1,71,0,[0],[1],-278.60
12670,0.10,[[24 14]],[[15 20]],-1070.20,0,100,0,[17],[0],-1070.20
12671,0.10,[[19 20]],[[17 11]],-629.70,0,100,0,[0],[1],-629.70
12672,0.10,[[15 20]],[[23 11]],-617.60,0,100,0,[0],[1],-617.60
12673,0.10,[[23 15]],[[15 20]],-1008.10,0,100,0,[13],[0],-1008.10
12674,0.10,[[23 11]],[[15 20]],-1013.60,0,100,0,[18],[0],-1013.60
12675,0.10,[[15 20]],[[24 12]],-574.30,0,100,0,[0],[1],-574.30
12676,0.10,[[15 20]],[[18 14]],-627.70,0,100,0,[0],[1],-627.70
12677,0.10,[[19 20]],[[16 14]],-575.80,0,100,0,[0],[1],-575.80
12678,0.10,[[16 13]],[[19 20]],-1.80,1,18,0,[10],[0],-1.80
12679,0.10,[[16 12]],[[25 20]],-7.10,1,20,0,[17],[0],-7.10
12680,0.10,[[25 20]],[[16 14]],-606.20,0,100,0,[0],[1],-606.20
12681,0.10,[[17 11]],[[19 20]],-3.30,1,19,0,[14],[0],-3.30
12682,0.10,[[25 20]],[[22 14]],-609.30,0,100,0,[0],[1],-609.30
12683,0.10,[[19 20]],[[18 14]],-662.20,0,100,0,[0],[1],-662.20
12684,0.10,[[19 20]],[[23 11]],-676.00,0,100,0,[0],[1],-676.00
12685,0.10,[[16 12]],[[15 20]],43.80,1,11,1,[9],[0],43.80
12686,0.10,[[25 20]],[[24 13]],-586.10,0,100,0,[0],[1],-586.10
12687,0.10,[[16 12]],[[15 20]],44.10,1,10,1,[12],[0],44.10
12688,0.10,[[15 20]],[[23 11]],-601.80,0,100,0,[0],[1],-601.80
12689,0.10,[[15 20]],[[22 14]],-664.70,0,100,0,[0],[1],-664.70
12690,0.10,[[23 11]],[[15 20]],-1039.30,0,100,0,[20],[0],-1039.30
12691,0.10,[[22 14]],[[19 20]],37.80,1,10,1,[12],[0],37.80
12692,0.10,[[18 14]],[[19 20]],-7.20,1,15,0,[10],[0],-7.20
12693,0.10,[[22 14]],[[15 20]],-1125.60,0,100,0,[13],[0],-1125.60
12694,0.10,[[19 20]],[[24 13]],-635.90,0,100,0,[0],[1],-635.90
12695,0.10,[[17 15]],[[19 20]],-44.40,1,31,0,[9],[0],-44.40
12696,0.10,[[15 20]],[[24 14]],-569.80,0,100,0,[0],[1],-569.80
12697,0.10,[[15 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
12698,0.10,[[25 20]],[[24 14]],-580.40,0,100,0,[0],[1],-580.40
12699,0.10,[[24 14]],[[25 20]],40.70,1,9,1,[10],[0],40.70
12700,0.10,[[19 20]],[[23 11]],-567.10,0,100,0,[0],[1],-567.10
12701,0.10,[[23 15]],[[25 20]],41.20,1,8,1,[7],[0],41.20
12702,0.10,[[15 20]],[[17 11]],-585.70,0,100,0,[0],[1],-585.70
12703,0.10,[[23 15]],[[19 20]],-86.00,1,36,0,[11],[0],-86.00
12704,0.10,[[15 20]],[[17 11]],-613.30,0,100,0,[0],[1],-613.30
12705,0.10,[[24 14]],[[19 20]],-1055.60,0,100,0,[13],[0],-1055.60
12706,0.10,[[17 15]],[[15 20]],41.70,1,8,1,[10],[0],41.70
12707,0.10,[[16 13]],[[19 20]],36.60,1,13,1,[12],[0],36.60
12708,0.10,[[23 11]],[[25 20]],-1.60,1,15,0,[11],[0],-1.60
12709,0.10,[[23 15]],[[19 20]],10.40,1,13,0,[9],[0],10.40
12710,0.10,[[24 14]],[[15 20]],-996.50,0,100,0,[16],[0],-996.50
12711,0.10,[[25 20]],[[22 14]],-639.80,0,100,0,[0],[1],-639.80
12712,0.10,[[25 20]],[[22 14]],-725.70,0,100,0,[0],[1],-725.70
12713,0.10,[[15 20]],[[23 15]],-3.10,1,16,0,[0],[1],-3.10
12714,0.10,[[17 15]],[[19 20]],10.80,1,13,0,[10],[0],10.80
12715,0.10,[[19 20]],[[24 13]],-211.60,1,61,0,[0],[1],-211.60
12716,0.10,[[24 12]],[[15 20]],-1013.80,0,100,0,[20],[0],-1013.80
12717,0.10,[[19 20]],[[24 12]],-556.90,0,100,0,[0],[1],-556.90
12718,0.10,[[17 15]],[[25 20]],3.80,1,18,1,[16],[0],3.80
12719,0.10,[[16 13]],[[19 20]],36.60,1,13,1,[12],[0],36.60
12720,0.10,[[18 14]],[[25 20]],36.60,1,13,1,[14],[0],36.60
12721,0.10,[[24 12]],[[15 20]],-1033.50,0,100,0,[17],[0],-1033.50
12722,0.10,[[17 11]],[[15 20]],44.00,1,11,1,[12],[0],44.00
12723,0.10,[[15 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
12724,0.10,[[15 20]],[[16 14]],-614.90,0,100,0,[0],[1],-614.90
12725,0.10,[[19 20]],[[23 11]],-617.40,0,100,0,[0],[1],-617.40
12726,0.10,[[25 20]],[[16 12]],-571.90,0,100,0,[0],[1],-571.90
12727,0.10,[[16 12]],[[25 20]],-9.70,1,20,0,[17],[0],-9.70
12728,0.10,[[25 20]],[[24 12]],-16.20,1,11,0,[0],[1],-16.20
12729,0.10,[[19 20]],[[16 13]],-585.00,0,100,0,[0],[1],-585.00
12730,0.10,[[25 20]],[[24 14]],-568.00,0,100,0,[0],[1],-568.00
12731,0.10,[[17 11]],[[25 20]],-6.80,1,21,0,[18],[0],-6.80
12732,0.10,[[25 20]],[[24 14]],-546.30,0,100,0,[0],[1],-546.30
12733,0.10,[[22 14]],[[19 20]],34.80,1,10,1,[11],[0],34.80
12734,0.10,[[15 20]],[[24 14]],-622.70,0,100,0,[0],[1],-622.70
12735,0.10,[[25 20]],[[16 13]],-571.90,0,100,0,[0],[1],-571.90
12736,0.10,[[22 14]],[[19 20]],34.80,1,10,1,[12],[0],34.80
12737,0.10,[[19 20]],[[23 15]],21.00,1,9,0,[0],[1],21.00
12738,0.10,[[15 20]],[[23 11]],-559.50,0,100,0,[0],[1],-559.50
12739,0.10,[[18 14]],[[19 20]],32.30,1,12,1,[10],[0],32.30
12740,0.10,[[25 20]],[[23 11]],-538.50,0,100,0,[0],[1],-538.50
12741,0.10,[[25 20]],[[24 14]],-547.00,0,100,0,[0],[1],-547.00
12742,0.10,[[24 13]],[[25 20]],44.20,1,10,1,[8],[0],44.20
12743,0.10,[[25 20]],[[23 11]],-644.60,0,100,0,[0],[1],-644.60
12744,0.10,[[16 12]],[[25 20]],-31.70,1,27,0,[18],[0],-31.70
12745,0.10,[[24 12]],[[25 20]],38.70,1,11,1,[12],[0],38.70
12746,0.10,[[23 15]],[[25 20]],41.60,1,8,1,[7],[0],41.60
12747,0.10,[[16 14]],[[25 20]],30.80,1,17,1,[16],[0],30.80
12748,0.10,[[24 14]],[[25 20]],52.50,1,7,1,[8],[0],52.50
12749,0.10,[[24 14]],[[19 20]],-1018.50,0,100,0,[12],[0],-1018.50
12750,0.10,[[24 12]],[[19 20]],-969.40,0,100,0,[14],[0],-969.40
12751,0.10,[[15 20]],[[22 14]],-561.60,0,100,0,[0],[1],-561.60
12752,0.10,[[19 20]],[[18 14]],-583.20,0,100,0,[0],[1],-583.20
12753,0.10,[[17 15]],[[15 20]],52.50,1,7,1,[7],[0],52.50
12754,0.10,[[24 13]],[[19 20]],24.50,1,17,1,[15],[0],24.50
12755,0.10,[[22 14]],[[19 20]],40.80,1,9,1,[9],[0],40.80
12756,0.10,[[19 20]],[[18 14]],-572.40,0,100,0,[0],[1],-572.40
12757,0.10,[[19 20]],[[24 13]],-13.40,1,21,0,[0],[1],-13.40
12758,0.10,[[24 13]],[[25 20]],16.70,1,8,0,[11],[0],16.70
12759,0.10,[[15 20]],[[22 14]],-586.70,0,100,0,[0],[1],-586.70
12760,0.10,[[15 20]],[[16 13]],-87.70,1,42,0,[0],[1],-87.70
12761,0.10,[[16 13]],[[19 20]],36.20,1,13,1,[13],[0],36.20
12762,0.10,[[16 13]],[[19 20]],-5.10,1,14,0,[11],[0],-5.10
12763,0.10,[[25 20]],[[16 14]],-659.60,0,100,0,[0],[1],-659.60
12764,0.10,[[22 14]],[[15 20]],-1064.50,0,100,0,[15],[0],-1064.50
12765,0.10,[[17 11]],[[19 20]],-14.80,1,18,0,[13],[0],-14.80
12766,0.10,[[23 11]],[[19 20]],-1064.10,0,100,0,[14],[0],-1064.10
12767,0.10,[[24 14]],[[19 20]],-1049.30,0,100,0,[12],[0],-1049.30
12768,0.10,[[15 20]],[[18 14]],-590.50,0,100,0,[0],[1],-590.50
12769,0.10,[[15 20]],[[24 13]],-128.70,1,48,0,[0],[1],-128.70
12770,0.10,[[25 20]],[[23 11]],-572.20,0,100,0,[0],[1],-572.20
12771,0.10,[[19 20]],[[16 13]],-36.30,1,25,0,[0],[1],-36.30
12772,0.10,[[19 20]],[[16 13]],-611.80,0,100,0,[0],[1],-611.80
12773,0.10,[[25 20]],[[16 14]],-452.10,1,93,0,[0],[1],-452.10
12774,0.10,[[19 20]],[[16 12]],-347.70,1,78,0,[0],[1],-347.70
12775,0.10,[[24 14]],[[15 20]],-1073.60,0,100,0,[15],[0],-1073.60
12776,0.10,[[19 20]],[[24 13]],-610.40,0,100,0,[0],[1],-610.40
12777,0.10,[[22 14]],[[19 20]],10.80,1,9,0,[12],[0],10.80
12778,0.10,[[25 20]],[[16 14]],-577.60,0,100,0,[0],[1],-577.60
12779,0.10,[[15 20]],[[22 14]],-572.20,0,100,0,[0],[1],-572.20
12780,0.10,[[24 13]],[[19 20]],-1033.50,0,100,0,[12],[0],-1033.50
12781,0.10,[[23 11]],[[19 20]],-980.80,0,100,0,[13],[0],-980.80
12782,0.10,[[15 20]],[[22 14]],-568.20,0,100,0,[0],[1],-568.20
12783,0.10,[[25 20]],[[24 13]],0.40,1,13,0,[0],[1],0.40
12784,0.10,[[16 12]],[[25 20]],-9.70,1,20,0,[17],[0],-9.70
12785,0.10,[[25 20]],[[24 12]],-133.00,1,47,0,[0],[1],-133.00
12786,0.10,[[16 14]],[[25 20]],-5.80,1,18,0,[15],[0],-5.80
12787,0.10,[[19 20]],[[22 14]],-655.70,0,100,0,[0],[1],-655.70
12788,0.10,[[25 20]],[[22 14]],-618.60,0,100,0,[0],[1],-618.60
12789,0.10,[[17 11]],[[25 20]],-6.80,1,21,0,[17],[0],-6.80
12790,0.10,[[16 12]],[[25 20]],27.30,1,19,1,[18],[0],27.30
12791,0.10,[[24 13]],[[15 20]],-1037.60,0,100,0,[19],[0],-1037.60
12792,0.10,[[15 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
12793,0.10,[[15 20]],[[16 13]],-41.00,1,31,0,[0],[1],-41.00
12794,0.10,[[19 20]],[[16 14]],-589.50,0,100,0,[0],[1],-589.50
12795,0.10,[[25 20]],[[24 12]],-53.10,1,34,0,[0],[1],-53.10
12796,0.10,[[19 20]],[[23 11]],-544.00,0,100,0,[0],[1],-544.00
12797,0.10,[[17 11]],[[19 20]],3.20,1,16,0,[12],[0],3.20
12798,0.10,[[18 14]],[[19 20]],-9.30,1,13,0,[9],[0],-9.30
12799,0.10,[[17 11]],[[25 20]],-24.00,1,24,0,[19],[0],-24.00
12800,0.10,[[25 20]],[[18 14]],9.40,0,100,0,[0],[1],9.40
12801,0.10,[[22 14]],[[15 20]],-1074.60,0,100,0,[13],[0],-1074.60
12802,0.10,[[16 14]],[[19 20]],-3.70,1,16,0,[10],[0],-3.70
12803,0.10,[[25 20]],[[16 14]],-656.90,0,100,0,[0],[1],-656.90
12804,0.10,[[23 15]],[[19 20]],43.50,1,11,1,[10],[0],43.50
12805,0.10,[[15 20]],[[24 14]],-594.90,0,100,0,[0],[1],-594.90
12806,0.10,[[15 20]],[[24 14]],-465.40,1,92,0,[0],[1],-465.40
12807,0.10,[[16 12]],[[25 20]],10.30,1,22,1,[20],[0],10.30
12808,0.10,[[15 20]],[[16 13]],-574.50,0,100,0,[0],[1],-574.50
12809,0.10,[[15 20]],[[24 14]],-12.80,1,25,0,[0],[1],-12.80
12810,0.10,[[23 15]],[[19 20]],45.90,1,9,1,[10],[0],45.90
12811,0.10,[[19 20]],[[24 12]],-224.20,1,63,0,[0],[1],-224.20
12812,0.10,[[19 20]],[[23 15]],3.50,1,11,0,[0],[1],3.50
12813,0.10,[[19 20]],[[23 11]],-569.10,0,100,0,[0],[1],-569.10
12814,0.10,[[19 20]],[[16 12]],-461.50,1,87,0,[0],[1],-461.50
12815,0.10,[[15 20]],[[24 13]],-48.70,1,33,0,[0],[1],-48.70
12816,0.10,[[17 11]],[[19 20]],-14.10,1,18,0,[12],[0],-14.10
12817,0.10,[[16 13]],[[25 20]],29.10,1,18,1,[19],[0],29.10
12818,0.10,[[25 20]],[[23 11]],-637.80,0,100,0,[0],[1],-637.80
12819,0.10,[[24 14]],[[19 20]],46.60,1,13,1,[13],[0],46.60
12820,0.10,[[25 20]],[[24 13]],-533.90,0,100,0,[0],[1],-533.90
12821,0.10,[[16 14]],[[25 20]],23.60,1,18,1,[18],[0],23.60
12822,0.10,[[19 20]],[[16 12]],-633.40,0,100,0,[0],[1],-633.40
12823,0.10,[[15 20]],[[16 12]],-434.50,1,86,0,[0],[1],-434.50
12824,0.10,[[19 20]],[[24 12]],-49.90,1,30,0,[0],[1],-49.90
12825,0.10,[[19 20]],[[16 12]],-588.30,0,100,0,[0],[1],-588.30
12826,0.10,[[15 20]],[[24 12]],-35.30,1,26,0,[0],[1],-35.30
12827,0.10,[[25 20]],[[22 14]],-610.70,0,100,0,[0],[1],-610.70
12828,0.10,[[23 11]],[[19 20]],-1072.80,0,100,0,[16],[0],-1072.80
12829,0.10,[[15 20]],[[24 13]],-163.30,1,50,0,[0],[1],-163.30
12830,0.10,[[22 14]],[[25 20]],5.80,1,13,0,[10],[0],5.80
12831,0.10,[[17 15]],[[15 20]],52.50,1,7,1,[8],[0],52.50
12832,0.10,[[17 15]],[[19 20]],5.50,1,13,0,[7],[0],5.50
12833,0.10,[[24 13]],[[25 20]],46.70,1,8,1,[8],[0],46.70
12834,0.10,[[24 13]],[[19 20]],-1058.30,0,100,0,[12],[0],-1058.30
12835,0.10,[[25 20]],[[24 14]],-253.30,1,69,0,[0],[1],-253.30
12836,0.10,[[15 20]],[[16 14]],-573.70,0,100,0,[0],[1],-573.70
12837,0.10,[[25 20]],[[24 14]],20.50,1,9,0,[0],[1],20.50
12838,0.10,[[23 11]],[[19 20]],-985.80,0,100,0,[13],[0],-985.80
12839,0.10,[[23 11]],[[19 20]],-971.40,0,100,0,[15],[0],-971.40
12840,0.10,[[16 13]],[[25 20]],-15.10,1,22,0,[16],[0],-15.10
12841,0.10,[[18 14]],[[19 20]],8.50,1,11,0,[8],[0],8.50
12842,0.10,[[15 20]],[[18 14]],-717.70,0,100,0,[0],[1],-717.70
12843,0.10,[[15 20]],[[24 12]],-155.80,1,48,0,[0],[1],-155.80
12844,0.10,[[15 20]],[[24 13]],-12.50,1,23,0,[0],[1],-12.50
12845,0.10,[[16 14]],[[25 20]],30.80,1,17,1,[17],[0],30.80
12846,0.10,[[24 14]],[[15 20]],-1053.80,0,100,0,[17],[0],-1053.80
12847,0.10,[[15 20]],[[24 12]],-555.00,0,100,0,[0],[1],-555.00
12848,0.10,[[25 20]],[[18 14]],-615.00,0,100,0,[0],[1],-615.00
12849,0.10,[[24 12]],[[15 20]],-1053.90,0,100,0,[17],[0],-1053.90
12850,0.10,[[25 20]],[[17 15]],-9.90,1,22,0,[0],[1],-9.90
12851,0.10,[[25 20]],[[16 13]],-333.40,1,72,0,[0],[1],-333.40
12852,0.10,[[15 20]],[[23 11]],-550.50,0,100,0,[0],[1],-550.50
12853,0.10,[[22 14]],[[19 20]],10.10,1,13,0,[9],[0],10.10
12854,0.10,[[24 13]],[[25 20]],34.60,1,10,1,[11],[0],34.60
12855,0.10,[[19 20]],[[16 13]],-533.40,0,100,0,[0],[1],-533.40
12856,0.10,[[18 14]],[[25 20]],30.20,1,14,1,[13],[0],30.20
12857,0.10,[[17 15]],[[25 20]],-12.90,1,18,0,[14],[0],-12.90
12858,0.10,[[22 14]],[[25 20]],35.30,1,12,1,[11],[0],35.30
12859,0.10,[[17 11]],[[19 20]],8.80,1,15,0,[11],[0],8.80
12860,0.10,[[17 15]],[[19 20]],13.60,1,11,0,[8],[0],13.60
12861,0.10,[[16 14]],[[25 20]],-3.20,1,19,0,[15],[0],-3.20
12862,0.10,[[23 15]],[[15 20]],-1048.10,0,100,0,[13],[0],-1048.10
12863,0.10,[[24 13]],[[15 20]],-1008.60,0,100,0,[19],[0],-1008.60
12864,0.10,[[23 15]],[[15 20]],-1005.40,0,100,0,[15],[0],-1005.40
12865,0.10,[[19 20]],[[16 12]],-609.00,0,100,0,[0],[1],-609.00
12866,0.10,[[16 13]],[[19 20]],2.00,1,16,0,[11],[0],2.00
12867,0.10,[[23 11]],[[15 20]],-1059.20,0,100,0,[18],[0],-1059.20
12868,0.10,[[24 14]],[[15 20]],-980.40,0,100,0,[16],[0],-980.40
12869,0.10,[[19 20]],[[24 14]],-613.80,0,100,0,[0],[1],-613.80
12870,0.10,[[24 13]],[[15 20]],-1040.40,0,100,0,[17],[0],-1040.40
12871,0.10,[[19 20]],[[16 12]],-580.80,0,100,0,[0],[1],-580.80
12872,0.10,[[25 20]],[[18 14]],-669.00,0,100,0,[0],[1],-669.00
12873,0.10,[[19 20]],[[18 14]],-572.20,0,100,0,[0],[1],-572.20
12874,0.10,[[23 15]],[[25 20]],47.40,1,7,1,[8],[0],47.40
12875,0.10,[[25 20]],[[23 15]],-587.00,0,100,0,[0],[1],-587.00
12876,0.10,[[19 20]],[[16 14]],-579.90,0,100,0,[0],[1],-579.90
12877,0.10,[[25 20]],[[16 13]],-627.90,0,100,0,[0],[1],-627.90
12878,0.10,[[19 20]],[[16 13]],-557.40,0,100,0,[0],[1],-557.40
12879,0.10,[[15 20]],[[22 14]],-621.30,0,100,0,[0],[1],-621.30
12880,0.10,[[19 20]],[[16 13]],-312.10,1,74,0,[0],[1],-312.10
12881,0.10,[[16 14]],[[19 20]],5.40,1,14,0,[10],[0],5.40
12882,0.10,[[25 20]],[[16 13]],-78.40,1,42,0,[0],[1],-78.40
12883,0.10,[[24 14]],[[19 20]],-1074.20,0,100,0,[12],[0],-1074.20
12884,0.10,[[25 20]],[[23 11]],-653.10,0,100,0,[0],[1],-653.10
12885,0.10,[[25 20]],[[23 11]],-583.00,0,100,0,[0],[1],-583.00
12886,0.10,[[15 20]],[[24 13]],-547.20,0,100,0,[0],[1],-547.20
12887,0.10,[[15 20]],[[24 12]],-648.50,0,100,0,[0],[1],-648.50
12888,0.10,[[24 14]],[[15 20]],40.80,1,17,1,[15],[0],40.80
12889,0.10,[[24 13]],[[19 20]],-334.20,1,81,0,[12],[0],-334.20
12890,0.10,[[16 13]],[[19 20]],-579.20,0,100,0,[11],[0],-579.20
12891,0.10,[[16 12]],[[19 20]],36.60,1,13,1,[11],[0],36.60
12892,0.10,[[19 20]],[[16 14]],-593.20,0,100,0,[0],[1],-593.20
12893,0.10,[[25 20]],[[16 14]],-590.10,0,100,0,[0],[1],-590.10
12894,0.10,[[19 20]],[[23 11]],-564.30,0,100,0,[0],[1],-564.30
12895,0.10,[[16 12]],[[25 20]],-563.70,0,100,0,[19],[0],-563.70
12896,0.10,[[15 20]],[[16 14]],-440.10,1,93,0,[0],[1],-440.10
12897,0.10,[[19 20]],[[17 15]],-584.50,0,100,0,[0],[1],-584.50
12898,0.10,[[15 20]],[[16 14]],-688.90,0,100,0,[0],[1],-688.90
12899,0.10,[[25 20]],[[16 13]],-0.00,1,22,0,[0],[1],-0.00
12900,0.10,[[24 14]],[[25 20]],-576.60,0,100,0,[10],[0],-576.60
12901,0.10,[[16 12]],[[25 20]],-561.60,0,100,0,[18],[0],-561.60
12902,0.10,[[19 20]],[[23 15]],-903.40,0,100,0,[0],[1],-903.40
12903,0.10,[[16 13]],[[25 20]],-1068.60,0,100,0,[18],[0],-1068.60
12904,0.10,[[17 11]],[[19 20]],-628.70,0,100,0,[14],[0],-628.70
12905,0.10,[[15 20]],[[23 15]],-556.00,0,100,0,[0],[1],-556.00
12906,0.10,[[16 13]],[[19 20]],-543.00,0,100,0,[10],[0],-543.00
12907,0.10,[[24 12]],[[19 20]],-560.80,0,100,0,[14],[0],-560.80
12908,0.10,[[15 20]],[[16 14]],-1129.60,0,100,0,[0],[1],-1129.60
12909,0.10,[[19 20]],[[18 14]],-596.30,0,100,0,[0],[1],-596.30
12910,0.10,[[24 14]],[[15 20]],-791.70,0,100,0,[15],[0],-791.70
12911,0.10,[[19 20]],[[16 14]],-552.40,0,100,0,[0],[1],-552.40
12912,0.10,[[16 13]],[[19 20]],-580.00,0,100,0,[11],[0],-580.00
12913,0.10,[[19 20]],[[22 14]],-620.30,0,100,0,[0],[1],-620.30
12914,0.10,[[23 15]],[[19 20]],-549.10,0,100,0,[12],[0],-549.10
12915,0.10,[[23 15]],[[15 20]],-546.70,0,100,0,[16],[0],-546.70
12916,0.10,[[22 14]],[[19 20]],-669.60,0,100,0,[10],[0],-669.60
12917,0.10,[[25 20]],[[16 14]],-852.40,0,100,0,[0],[1],-852.40
12918,0.10,[[25 20]],[[16 14]],-1115.40,0,100,0,[0],[1],-1115.40
12919,0.10,[[23 11]],[[19 20]],-683.60,0,100,0,[16],[0],-683.60
12920,0.10,[[17 15]],[[15 20]],-603.40,0,100,0,[7],[0],-603.40
12921,0.10,[[15 20]],[[24 13]],-560.90,0,100,0,[0],[1],-560.90
12922,0.10,[[15 20]],[[24 14]],-544.60,0,100,0,[0],[1],-544.60
12923,0.10,[[25 20]],[[16 12]],-563.40,0,100,0,[0],[1],-563.40
12924,0.10,[[25 20]],[[24 13]],-591.70,0,100,0,[0],[1],-591.70
12925,0.10,[[22 14]],[[15 20]],-882.10,0,100,0,[14],[0],-882.10
12926,0.10,[[23 15]],[[15 20]],-539.50,0,100,0,[14],[0],-539.50
12927,0.10,[[19 20]],[[16 14]],-72.80,1,31,0,[0],[1],-72.80
12928,0.10,[[19 20]],[[24 14]],-641.60,0,100,0,[0],[1],-641.60
12929,0.10,[[25 20]],[[23 11]],-569.90,0,100,0,[0],[1],-569.90
12930,0.10,[[25 20]],[[23 11]],-599.00,0,100,0,[0],[1],-599.00
12931,0.10,[[25 20]],[[23 11]],-608.90,0,100,0,[0],[1],-608.90
12932,0.10,[[17 15]],[[15 20]],-569.00,0,100,0,[7],[0],-569.00
12933,0.10,[[19 20]],[[18 14]],-787.80,0,100,0,[0],[1],-787.80
12934,0.10,[[24 12]],[[15 20]],-540.70,0,100,0,[18],[0],-540.70
12935,0.10,[[19 20]],[[24 14]],-588.10,0,100,0,[0],[1],-588.10
12936,0.10,[[23 15]],[[19 20]],-546.30,0,100,0,[12],[0],-546.30
12937,0.10,[[15 20]],[[22 14]],-652.10,0,100,0,[0],[1],-652.10
12938,0.10,[[15 20]],[[23 15]],13.30,1,15,0,[0],[1],13.30
12939,0.10,[[19 20]],[[16 12]],-595.40,0,100,0,[0],[1],-595.40
12940,0.10,[[24 14]],[[25 20]],-571.50,0,100,0,[8],[0],-571.50
12941,0.10,[[15 20]],[[23 11]],-564.80,0,100,0,[0],[1],-564.80
